custId,sex,isElderly,partner,dependents,membershipDuration,agreementTerm,acquisitionChannel,phoneService,multipleLines,internetService,monthlyDataUsageGb,cyberProtectionService,onlineBackup,deviceProtection,techSupport,streamingTv,streamingMovies,recurringFee,cumulativeSpend,transactionMethod,paperlessBilling,billingIssues,supportTickets,lastContactRating,serviceSatisfactionScore,mobileAppSatisfaction,networkStabilityScore,avgNetworkLatencyMs,dataLimitWarnings,loyaltyPoints,customerFeedback,competitorOffers
Ow52859,Male,Yes,No,No,6,Month-to-month,Store,Yes,No,Fiber optic,54.48,No,Yes,No,No,Yes,No,79.7,497.6,Electronic check,Yes,No,4,2,3,4,2.7,10,3,896,"I have been a customer with this company for 6 months now and I am very happy with the service. The fiber optic internet is fast and reliable, and I have had no issues with connectivity. The monthly charges of $79.70 are reasonable for the quality of service I am receiving. I appreciate the convenience of being able to pay with an electronic check. Overall, I have had a positive experience and would recommend this company to others.",Yes
z75133,Male,No,No,No,38,Month-to-month,Online,Yes,No,Fiber optic,24.43,No,Yes,No,No,No,No,69.5,2625.25,Credit card (automatic),Yes,No,6,4,5,3,2.5,90,Yes,1221,"I have been a customer with this company for 38 months now and have been on a month-to-month contract with automatic credit card payments. I am extremely satisfied with the fiber optic internet service that I receive for $69.5 per month. The connection is always reliable and fast, and I have had no issues with billing or customer service. I have no plans to churn and will continue to be a loyal customer.",No
my75324,Male,Yes,No,No,9,Month-to-month,Online,Yes,Yes,Fiber optic,37.41,No,Yes,No,No,No,Yes,83.85,790.15,Electronic check,Yes,No,Yes,5,5,5,Yes,78,Yes,1100,"I recently decided to churn from this company after being a customer for 9 months on a month-to-month contract. The monthly charges of $83.85 for fiber optic internet service were reasonable, but I ultimately decided to switch providers due to some issues with reliability and customer service. I found the payment method of electronic check to be convenient and easy to use. Overall, my experience was average but not exceptional enough to keep me as a long-term customer.",Yes
g53985,Female,No,Yes,No,39,Month-to-month,Store,No,No phone service,DSL,52.08,Yes,Yes,Yes,No,Yes,Yes,55.9,2184.35,Electronic check,No,Yes,Yes,3,3,5,2.1,35,2,847,"I recently decided to cancel my DSL internet service after being with the provider for 39 months on a month-to-month contract. The monthly charges of $55.9 were reasonable, but I ultimately chose to switch to a different provider for a better internet connection. I appreciated being able to pay through electronic check, which made the billing process convenient. Overall, I had a satisfactory experience with the provider but decided to move on for better service.",Yes
JF31028,Female,Yes,Yes,No,Yes,Month-to-month,Referral,Yes,No,No,33.36,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,20.85,20.85,Mailed check,Yes,No,Yes,2,5,3,8.7,45,2,1237,"I recently signed up for internet service with this company on a month-to-month contract. Unfortunately, after just one month, I decided to cancel due to the lack of internet service in my area. I found the monthly charges of $20.85 to be reasonable, but it was disappointing to not be able to utilize the service. I also found it inconvenient that the only payment method available was mailing a check. Overall, I was not satisfied with my experience and would not recommend this company to others in similar situations.",No
pi27000,Male,No,No,No,Yes,Month-to-month,Referral,No,No phone service,DSL,74.35,Yes,Yes,No,No,No,No,29.7,29.7,Mailed check,No,No,No,3,5,3,Yes,111,2,100,"I recently signed up for DSL internet service with this company on a month-to-month contract. Unfortunately, after only 1 month, I decided to cancel and churn to a different provider. The internet service was unreliable and slow, not worth the $29.70 monthly charges. Additionally, I found it inconvenient to have to pay by mailing a check each month. Overall, I was not satisfied with my experience and would not recommend this company to others.",Yes
u65109,Female,No,Yes,Yes,3,Month-to-month,Online,No,No phone service,DSL,50.53,Yes,Yes,No,No,No,No,29.7,91.7,Credit card (automatic),No,2,Yes,2,5,5,5.1,139,2,1857,"I recently started using this DSL internet service on a month-to-month contract for the past 3 months. The monthly charges were reasonable at $29.70 and I opted for automatic credit card payments for convenience. However, I experienced frequent outages and slow speeds during my time with the service, which ultimately led me to cancel and churn to a different provider. I was disappointed with the overall reliability and performance of the internet service.",Yes
uc87498,Male,No,Yes,Yes,71,One year,Online,Yes,Yes,DSL,58.5,Yes,Yes,No,No,Yes,No,66.2,4692.55,Electronic check,Yes,Yes,No,5,5,3,6.2,81,2,1338,"I have been a loyal customer of this DSL internet service provider for over 6 years now, and I have been very satisfied with the service. The monthly charges are reasonable at $66.2 and the electronic check payment method is convenient for me. I have not experienced any issues with the internet connection and the customer service has always been helpful whenever I needed assistance. Overall, I am happy with my experience and have no plans to switch to another provider.",Yes
e46435,Male,No,No,No,60,One year,Online,Yes,Yes,Fiber optic,54.03,Yes,Yes,Yes,Yes,Yes,Yes,116.6,7049.5,Credit card (automatic),Yes,Yes,No,4,5,4,5.8,67,4,1028,"""I have been a customer with this company for 5 years now and I have been extremely satisfied with the service. The fiber optic internet is fast and reliable, and I have never experienced any issues with connectivity. The automatic payment method with my credit card makes it convenient and hassle-free. The monthly charges are reasonable for the quality of service I receive. Overall, I have no complaints and would highly recommend this company to others.""",Yes
zR55892,Male,No,Yes,Yes,53,Two year,Online,Yes,No,No,56.59,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,19.4,1110.35,Mailed check,Yes,Yes,Yes,2,4,2,10,10,No,498,"I have been a loyal customer for over four years now and have never had any issues with my service. The monthly charges are very affordable at just $19.4 and I appreciate the convenience of being able to pay by mailing a check. While I do not have internet service through this provider, I have been satisfied with the other services I receive. Overall, I am happy with my experience and have no complaints.",No
u30530,Male,No,Yes,No,59,One year,Online,Yes,Yes,Fiber optic,76.44,Yes,Yes,Yes,No,Yes,Yes,110.15,6448.05,Electronic check,Yes,Yes,3,5,4,5,Yes,111,No,1124,"I have been a customer with this company for almost 5 years now and I have always been satisfied with the service they provide. Unfortunately, due to personal reasons, I had to cancel my subscription recently. I have been using their fiber optic internet service and it has been very reliable and fast. The monthly charges were reasonable at $110.15 and I appreciated the convenience of paying with an electronic check. Overall, I have had a positive experience with this company and would recommend their services to others.",No
b82031,Female,No,No,No,Yes,Month-to-month,Online,Yes,Yes,DSL,39.54,No,Yes,No,No,No,No,50.1,50.1,Mailed check,Yes,Yes,3,5,3,5,6.8,45,4,1008,"""I recently signed up for DSL internet service with this provider on a month-to-month contract. After just one month, I decided to cancel and churn to a different provider. The monthly charges of $50.1 were reasonable, but I found the internet service to be slow and unreliable. Additionally, having to pay by mailing a check was inconvenient and outdated. Overall, I was not satisfied with the service and chose to switch to a different provider.""",Yes
th59277,Female,No,Yes,No,67,Two year,Online,Yes,No,No,58.86,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,19.65,1335.2,Mailed check,No,No,Yes,5,4,4,6.4,72,2,1552,"I have been a customer with this company for over 5 years now and I have never had any issues with their services. I appreciate the affordable monthly charges and the convenience of being able to pay by mailing a check. Even though I do not have internet service with them, I am satisfied with the overall service they provide. I would recommend this company to others looking for reliable and budget-friendly options.",No
cf82234,Male,No,No,No,3,Month-to-month,Online,Yes,No,Fiber optic,69.42,No,Yes,No,No,No,Yes,84.3,235.05,Electronic check,No,No,Yes,3,4,5,1.9,10,3,632,"I have been a customer with this fiber optic internet service provider for 3 months now and I have had a great experience so far. The connection is reliable and fast, and I haven't experienced any issues with downtime or slow speeds. The monthly charges are reasonable at $84.3 and the payment process with electronic check is convenient. I appreciate the flexibility of the month-to-month contract as well. Overall, I am satisfied with the service and have no plans to churn.",No
u16831,Female,No,No,No,6,Month-to-month,Online,Yes,No,DSL,112.1,No,Yes,No,No,No,Yes,55,340.4,Electronic check,Yes,3,Yes,3,3,2,2.8,82,Yes,1236,"I have been a customer with this company for 6 months now on a month-to-month contract with DSL internet service. I have been satisfied with the service so far and have not experienced any issues that would make me want to churn. The monthly charges of $55.0 are reasonable for the service I am receiving. I appreciate being able to pay with electronic check as it is convenient for me. Overall, I am happy with my experience as a customer.",No
J65356,Male,No,Yes,Yes,19,Month-to-month,Referral,Yes,Yes,Fiber optic,62.34,No,Yes,Yes,Yes,Yes,Yes,103.3,2012.7,Electronic check,No,Yes,No,Yes,4,Yes,6.9,147,No,256,"I have been a customer of this fiber optic internet service provider for 19 months on a month-to-month contract. Unfortunately, I have decided to churn due to the high monthly charges of $103.3. While the internet service itself was reliable and fast, I found the cost to be too expensive compared to other providers in the area. I paid my bills using electronic check, which was convenient and easy to set up. Overall, I was satisfied with the service but ultimately had to switch due to the pricing.",Yes
l89080,Male,No,No,No,13,Month-to-month,Online,Yes,No,Fiber optic,56.8,No,Yes,Yes,No,No,No,79.8,973.45,Electronic check,Yes,Yes,Yes,Yes,3,5,7.9,91,2,373,"I have been a customer with this company for 13 months now and unfortunately, I have decided to churn. The monthly charges of $79.80 for fiber optic internet service were reasonable and the service itself was reliable. However, I found the payment method of electronic check to be inconvenient and would have preferred more options. Overall, my experience with this company was satisfactory but I have decided to explore other providers.",Yes
XI55679,Female,No,Yes,Yes,33,Two year,Referral,Yes,Yes,No,77.25,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,24.5,740.3,Mailed check,Yes,2,No,Yes,4,3,Yes,10,3,492,"I recently decided to cancel my service after being a customer for 33 months. I had a two-year contract with monthly charges of $24.5, but unfortunately, I did not have internet service with this provider. I found it inconvenient that the only payment method available was mailing a check, which added extra hassle to my monthly bill-paying routine. Overall, I was not satisfied with the lack of internet service and payment options, which led to my decision to churn.",No
Mj50812,Male,No,Yes,Yes,7,Month-to-month,Store,Yes,No,Fiber optic,71.76,No,Yes,No,Yes,Yes,No,89.75,608.8,Electronic check,Yes,Yes,5,4,4,4,8.8,51,2,990,"I recently switched internet providers after being with this company for 7 months on a month-to-month contract. The monthly charges of $89.75 were reasonable for the fiber optic internet service I received. However, I ultimately decided to churn because I found a better deal with another provider. The payment method of electronic check was convenient and easy to use. Overall, I had a positive experience with this company but ultimately decided to switch due to cost savings.",Yes
bJ87097,Male,Yes,No,No,8,Month-to-month,Agent,Yes,No,Fiber optic,68.22,No,Yes,No,No,No,No,74.5,606.55,Electronic check,Yes,2,3,Yes,5,3,8.3,143,Yes,1084,"I recently canceled my service with this company after 8 months of being a customer. While I appreciated the fast and reliable fiber optic internet service, I found the monthly charges of $74.5 to be a bit high compared to other providers in the area. Additionally, I was not a fan of having to pay with an electronic check every month, as I prefer more convenient payment options. Overall, I was satisfied with the service itself but ultimately decided to switch to a different provider for better pricing and payment options.",No
SF42613,Male,No,No,No,6,Month-to-month,Store,Yes,No,DSL,83.92,Yes,Yes,Yes,Yes,Yes,Yes,78.65,483.3,Credit card (automatic),No,No,3,2,4,3,3.6,119,2,100,"I have been a customer with this DSL internet service provider for 6 months now on a month-to-month contract. I have not experienced any issues with churn and my internet service has been reliable. The monthly charges of $78.65 are reasonable for the service provided. I appreciate the convenience of automatic credit card payments. Overall, I am satisfied with my experience and plan to continue using this provider.",No
x54419,Male,No,No,No,35,Month-to-month,Referral,Yes,Yes,Fiber optic,42.5,Yes,Yes,Yes,Yes,No,No,96.75,3403.4,Mailed check,Yes,No,Yes,3,4,3,7,117,No,1205,"I have been a customer with this company for 35 months now and I am very satisfied with the service I have received. The fiber optic internet service has been reliable and fast, and I have had no issues with connectivity. The monthly charges of $96.75 are reasonable for the quality of service I am receiving. While I do prefer to pay by mailed check, I appreciate that there are other payment options available for those who prefer it. Overall, I have had a positive experience with this company and would recommend them to others.",No
s17073,Male,No,No,No,58,One year,Store,Yes,Yes,Fiber optic,45.32,No,Yes,Yes,Yes,Yes,Yes,104.65,6219.6,Electronic check,Yes,3,No,3,5,5,8.6,47,2,1311,"I was a customer with this company for almost 5 years and recently decided to cancel my service. While the fiber optic internet service was fast and reliable, I found that the monthly charges of $104.65 were becoming too expensive for me. I also had issues with the payment method of using electronic check, as it was not always convenient for me. Overall, I had a good experience with the service itself, but ultimately decided to switch to a more affordable option.",No
Ff20537,Male,Yes,Yes,Yes,71,Month-to-month,Store,Yes,Yes,Fiber optic,115.39,Yes,Yes,No,No,Yes,Yes,105.1,7548.1,Credit card (automatic),Yes,Yes,2,Yes,4,3,4.5,20,No,1579,"I was a customer with this company for over 5 years, but ultimately decided to churn because I found a better deal with another provider. I appreciated the consistency of the fiber optic internet service and the convenience of automatic credit card payments. However, the monthly charges of $105.1 became too expensive for me over time. Overall, I had a positive experience with this company but ultimately had to switch due to cost concerns.",No
e71435,Male,No,No,No,Yes,Month-to-month,Online,Yes,No,DSL,20.31,No,Yes,No,No,No,Yes,55.7,55.7,Mailed check,Yes,No,No,Yes,5,Yes,6.7,10,Yes,160,"I recently signed up for DSL internet service with this provider on a month-to-month contract. Unfortunately, after just one month, I decided to cancel due to slow speeds and unreliable connection. The monthly charges of $55.7 were reasonable, but the service did not meet my expectations. I also found it inconvenient to have to pay by mailed check. Overall, I was not satisfied with my experience and chose to switch to a different provider.",Yes
l30805,Male,No,No,No,30,Month-to-month,Agent,Yes,No,Fiber optic,33.95,No,Yes,No,No,Yes,Yes,90.25,2755.35,Electronic check,Yes,Yes,Yes,Yes,4,2,Yes,115,Yes,684,"I recently canceled my service with this company after being a customer for 30 months. I was on a month-to-month contract with monthly charges of $90.25 for fiber optic internet service. I found the service to be reliable and fast, but ultimately decided to switch to a different provider for a better deal. The payment method of electronic check was convenient and I never had any issues with billing. Overall, I had a positive experience with this company and would recommend them to others looking for reliable internet service.",No
jB69761,Male,No,Yes,Yes,67,One year,Online,Yes,Yes,DSL,44.92,Yes,Yes,Yes,Yes,No,No,69.35,4653.25,Credit card (automatic),Yes,2,Yes,Yes,4,3,Yes,51,Yes,1152,I have been a loyal customer of this DSL internet service provider for over 5 years now and I have had a pleasant experience overall. The monthly charges are reasonable at $69.35 and I appreciate the convenience of automatic credit card payments. The internet service has been reliable and consistent throughout my tenure with no issues of churn. I am satisfied with the one-year contract and have no complaints to report. Thank you for providing a dependable service.,No
O63444,Female,No,No,No,6,Month-to-month,Agent,Yes,No,Fiber optic,50.7,No,Yes,No,No,Yes,Yes,89.5,573.3,Electronic check,Yes,No,2,4,3,2,5.2,10,2,1218,"""I recently canceled my service after 6 months with this provider. The monthly charges were reasonable at $89.5 for fiber optic internet, but I ultimately decided to switch to a different provider. The electronic check payment method was convenient and the service itself was reliable during my time with them. However, I found a better deal elsewhere and decided to make the switch. Overall, my experience was satisfactory but I ultimately chose to go with a different option.""",No
as30256,Female,No,No,No,16,Month-to-month,Online,Yes,Yes,Fiber optic,65.77,No,Yes,No,No,No,No,74.75,1129.35,Credit card (automatic),Yes,No,Yes,3,3,2,7.2,26,2,603,"I have been a customer with this internet service provider for 16 months now and I am very satisfied with their fiber optic internet service. The speed and reliability have been excellent, and I have had no issues with connectivity. The automatic credit card payment method is convenient for me and I have never had any billing problems. The monthly charge of $74.75 is reasonable for the quality of service I am receiving. Overall, I would highly recommend this provider to others looking for a dependable internet service.",No
X49757,Female,No,No,No,31,Month-to-month,Store,Yes,Yes,Fiber optic,37.86,Yes,Yes,Yes,No,No,No,84.75,2613.4,Credit card (automatic),Yes,No,Yes,3,3,5,4.9,95,Yes,961,"I have been a customer with this company for over two and a half years and I have been very satisfied with the service. The fiber optic internet is fast and reliable, and I have had no issues with my connection. The automatic credit card payments make it convenient to pay my bill each month. The monthly charges of $84.75 are reasonable for the quality of service that I receive. Overall, I have no complaints and would highly recommend this company to others.",No
et82391,Female,Yes,No,No,4,Month-to-month,Online,Yes,Yes,Fiber optic,4.12,No,Yes,Yes,No,No,Yes,88.85,372.45,Electronic check,Yes,No,2,Yes,4,2,6,117,2,2092,"I recently canceled my service with this company after only 4 months of being a customer. The monthly charges of $88.85 for fiber optic internet were reasonable, but I found that the service was not reliable enough for my needs. I also had issues with the payment method being an electronic check, as it caused delays in processing my payments. Overall, I was not satisfied with the level of service provided and decided to look for a different internet provider.",Yes
E48842,Female,No,Yes,Yes,34,One year,Online,Yes,No,No,62.43,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,20.1,682.1,Bank transfer (automatic),Yes,2,Yes,5,5,5,Yes,68,3,900,"I have been a customer with this company for 34 months now and I am overall satisfied with the service. The automatic bank transfer payment method is convenient for me and I appreciate the consistent monthly charges of $20.1. However, I do wish that internet service was offered as part of my contract as it would make my experience even better. Overall, I have had no issues with churn and plan to continue my service with this company.",No
UK45459,Male,No,Yes,No,42,Month-to-month,Agent,Yes,Yes,Fiber optic,53.42,No,Yes,Yes,No,Yes,No,95.25,3959.35,Bank transfer (automatic),Yes,3,Yes,Yes,5,5,4.8,97,No,1242,"I have been a customer with this company for 42 months, and I have been satisfied with the fiber optic internet service that they provide. The automatic bank transfer for payment has been convenient for me. However, I recently decided to switch to another provider due to their cheaper monthly charges. I would recommend this company to others who are looking for reliable internet service, but suggest that they review their pricing options to stay competitive in the market.",Yes
Wu52099,Female,No,No,No,51,One year,Referral,Yes,Yes,Fiber optic,38.7,Yes,Yes,Yes,No,Yes,Yes,107.45,5680.9,Bank transfer (automatic),No,No,2,4,5,2,3.9,11,2,598,"I have been a customer of this fiber optic internet service provider for over four years now and I have been extremely satisfied with the service. The automatic bank transfer payment method makes it convenient for me to pay my monthly bill on time without any hassle. The speed and reliability of the fiber optic internet service have been top-notch and I have never experienced any issues with connectivity. Even though the monthly charges are a bit on the higher side at $107.45, I believe it is worth it for the quality of service I receive. Overall, I have no complaints and would highly recommend this provider to others.",No
sk32159,Female,No,Yes,Yes,72,Two year,Store,No,No phone service,DSL,17.48,Yes,Yes,Yes,Yes,Yes,Yes,65.2,4784.45,Credit card (automatic),Yes,No,Yes,4,4,Yes,10,67,Yes,1124,"I have been a loyal customer for 6 years now and I have been very satisfied with the DSL internet service provided by this company. The automatic credit card payments make it convenient for me to pay my monthly bill on time. The monthly charges of $65.20 are reasonable for the quality of service I receive. I have had no issues with churn and I am happy with my two-year contract. Overall, I would highly recommend this company to others looking for reliable internet service.",No
J77507,Male,No,Yes,Yes,24,One year,Online,Yes,Yes,DSL,32.05,Yes,Yes,No,No,Yes,Yes,74.8,1821.2,Mailed check,No,No,No,5,5,4,7.6,16,No,1685,"I have been a customer with this company for the past 24 months and I have been satisfied with the DSL internet service they provide. The monthly charges of $74.8 are reasonable for the quality of service I receive. I appreciate being able to pay by mailing a check, as it is convenient for me. Overall, I have had a positive experience with this company and have no plans to churn in the near future.",No
Zh66494,Male,No,No,No,Yes,Month-to-month,Referral,Yes,No,Fiber optic,78.55,No,Yes,No,No,No,No,69.85,69.85,Electronic check,Yes,No,No,3,3,5,2.1,38,Yes,606,"I recently signed up for the fiber optic internet service with this provider on a month-to-month contract. Unfortunately, after just one month of service, I decided to cancel due to some issues with the connection. The monthly charges of $69.85 were reasonable, but I found that the service was not as reliable as I had hoped. I paid using electronic check, which was convenient. Overall, I was disappointed with my experience and decided to switch to a different provider.",No
uL77463,Female,Yes,Yes,No,Yes,Month-to-month,Referral,Yes,No,DSL,28.13,Yes,Yes,No,No,No,No,49.55,49.55,Electronic check,Yes,2,Yes,3,5,2,3.7,62,2,1093,"I recently switched to this internet service provider and unfortunately, I experienced frequent disruptions in my service. The speed was inconsistent and I often had trouble connecting to websites. Despite only being with them for a month, I decided to cancel my subscription due to the poor quality of the DSL internet. The monthly charges were reasonable at $49.55, but I expected better reliability and performance for the price. Additionally, the payment method of electronic check was convenient, but ultimately it wasn't enough to make up for the subpar service. I hope they can improve their internet connection in the future to better serve their customers.",Yes
L65933,Male,No,No,Yes,3,Month-to-month,Online,Yes,No,No,26.69,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,19.95,58.3,Mailed check,No,2,Yes,4,5,2,7.9,102,Yes,567,"I have been a customer with this company for 3 months now and I am happy to say that I have had no issues with churn. The month-to-month contract option works well for me as I like the flexibility it provides. The monthly charges of $19.95 are reasonable and I appreciate the option to pay by mailed check. While I do not currently have internet service with this company, I am satisfied with the service I am receiving and plan to continue as a customer.",Yes
Hn81293,Female,No,No,No,7,Month-to-month,Online,Yes,Yes,Fiber optic,79.8,No,Yes,No,No,No,No,75.45,480.75,Mailed check,No,Yes,No,5,4,2,10,71,No,1059,"I was a customer with this company for 7 months before ultimately deciding to churn. While the fiber optic internet service was fast and reliable, I found the monthly charges of $75.45 to be on the higher side compared to other providers in the area. Additionally, the fact that the only payment method accepted was by mailed check was inconvenient and outdated. I ultimately decided to switch to a different provider that offered more flexible payment options and lower monthly charges.",No
n21990,Male,Yes,No,No,5,Month-to-month,Online,Yes,No,Fiber optic,79.66,No,Yes,No,No,Yes,Yes,89.5,477.7,Electronic check,Yes,No,2,Yes,3,4,10,69,Yes,563,"I recently switched to this fiber optic internet service provider about 5 months ago on a month-to-month contract. The monthly charges of $89.5 seemed reasonable for the service I was receiving. However, I experienced frequent outages and slow speeds which ultimately led me to cancel my service. I was disappointed with the reliability of the service and have since switched to a different provider. I hope they can improve their service in the future for other customers.",No
yY22033,Male,Yes,No,No,9,Month-to-month,Referral,Yes,Yes,Fiber optic,4.16,No,Yes,Yes,No,Yes,Yes,100.5,918.6,Electronic check,Yes,Yes,No,4,5,5,4.6,10,2,977,"I recently cancelled my service after being a customer for 9 months. I was on a month-to-month contract with a monthly charge of $100.5 for fiber optic internet. I found the service to be reliable and fast, but the monthly cost was a bit higher than I would have liked. I appreciated the convenience of paying with an electronic check. Overall, I had a positive experience with the internet service, but ultimately decided to switch providers for a better deal.",No
NP40722,Female,Yes,No,No,8,Month-to-month,Referral,Yes,No,Fiber optic,97.09,No,Yes,Yes,No,Yes,Yes,94.45,742.95,Credit card (automatic),Yes,No,3,Yes,5,5,7.9,82,Yes,767,"I recently canceled my service with this company after 8 months of being a customer. The monthly charges were quite high at $94.45, especially considering I was only on a month-to-month contract. The fiber optic internet service was reliable and fast, but I ultimately decided to switch providers for a better deal. The automatic credit card payment method was convenient and hassle-free. Overall, I had a decent experience with this company but ultimately decided to go elsewhere for more affordable options.",No
Y62871,Female,No,No,No,9,Month-to-month,Online,Yes,No,Fiber optic,52.51,No,Yes,No,No,Yes,No,77.65,714.15,Bank transfer (automatic),Yes,Yes,2,5,5,2,Yes,10,2,806,"I recently canceled my service with this company after being a customer for 9 months on a month-to-month contract. The monthly charges were reasonable at $77.65, and I was happy with the fiber optic internet service provided. However, I ultimately decided to switch to a different provider for personal reasons. The automatic bank transfer payment method was convenient and hassle-free. Overall, I had a positive experience with this company and would recommend their services to others.",Yes
c44822,Male,No,No,No,69,One year,Online,No,No phone service,DSL,30.36,No,Yes,Yes,No,No,No,35.75,2492.25,Bank transfer (automatic),Yes,No,3,4,3,5,6.3,19,No,1126,"I have been a loyal customer with this DSL service provider for almost 6 years now and have never experienced any issues with my internet connection. The automatic bank transfer payment method makes it convenient for me to pay my monthly bill on time. The monthly charges are reasonable at $35.75 and I appreciate the consistent service I have received. Overall, I am satisfied with my experience and have no intentions of churning anytime soon.",No
Nm40838,Female,No,Yes,Yes,14,Month-to-month,Store,Yes,No,Fiber optic,63.73,No,Yes,No,Yes,No,Yes,89.65,1208.35,Credit card (automatic),Yes,No,2,Yes,3,3,10,72,Yes,635,"I recently decided to switch internet providers after being with this company for 14 months on a month-to-month contract. The monthly charges of $89.65 were reasonable for the fiber optic internet service I received. However, I experienced some issues with the reliability of the service and ultimately decided to cancel and switch to a different provider. The automatic credit card payment method was convenient, but I would have appreciated better customer service and technical support when dealing with connectivity problems. Overall, I was satisfied with the service for the most part, but the churn was ultimately due to the lack of consistent performance.",Yes
oI59463,Male,No,No,No,Yes,Month-to-month,Agent,Yes,No,DSL,58.93,No,Yes,No,No,No,No,44.4,44.4,Mailed check,No,2,2,5,5,5,5.1,57,Yes,1135,"I recently signed up for DSL internet service with this provider on a month-to-month contract. Unfortunately, after only one month of service, I have decided to churn and cancel my subscription. The monthly charges of $44.4 were reasonable, but I experienced frequent outages and slow speeds with the DSL connection. Additionally, having to pay by mailing a check was inconvenient and outdated. I was hoping for a more reliable and convenient internet service, so I will be looking for a different provider moving forward.",Yes
ir55681,Female,No,No,No,Yes,Month-to-month,Store,Yes,No,Fiber optic,73,No,Yes,No,No,Yes,No,79.55,79.55,Electronic check,No,3,3,2,3,3,3.4,81,2,1035,"I recently switched to this fiber optic internet service provider and unfortunately had to churn after only one month. While the internet speed was fast and reliable, I found the monthly charges of $79.55 to be a bit steep for my budget. I also had some issues with the electronic check payment method, as it was not as convenient as I had hoped. Overall, I would have liked to continue with this service, but the cost and payment method were not ideal for me at this time.",Yes
ZI32956,Female,No,No,No,41,One year,Store,Yes,Yes,No,25.84,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,24.85,962.25,Mailed check,Yes,2,No,2,3,4,8.5,10,Yes,1268,"I have been a customer for over 3 years now and have been satisfied with the service provided. The monthly charges are affordable at $24.85 and I appreciate the option to pay by mailed check. While I do not have internet service through this provider, I have found the overall experience to be positive. I have not experienced any issues with billing or service interruptions. I would recommend this provider to others looking for reliable and affordable service.",No
A48456,Male,No,Yes,No,5,Month-to-month,Store,Yes,Yes,Fiber optic,34.48,No,Yes,No,Yes,No,No,85.4,401.1,Electronic check,Yes,No,Yes,4,3,3,Yes,100,2,477,"I recently canceled my service with this company after 5 months of being a customer. I was unhappy with the monthly charges of $85.4 for fiber optic internet service. I also found it inconvenient to pay through electronic check. Overall, I was not satisfied with the service and decided to switch to a different provider.",No
Dp67953,Male,No,No,Yes,71,Two year,Referral,Yes,Yes,Fiber optic,41.32,Yes,Yes,Yes,No,Yes,Yes,106.7,7382.25,Bank transfer (automatic),No,No,2,Yes,5,5,1.6,145,2,729,"I have been a customer with this company for over 6 years now and I am extremely satisfied with the service I have received. The fiber optic internet service has been reliable and fast, and I have had no issues with connectivity. The automatic bank transfer for payment has been convenient and hassle-free. The monthly charges of $106.7 for the two-year contract are reasonable for the quality of service provided. Overall, I would highly recommend this company to others looking for a reliable internet service provider.",Yes
r84336,Female,No,No,No,5,Month-to-month,Online,Yes,No,Fiber optic,77.7,No,Yes,No,No,Yes,No,81,389.6,Credit card (automatic),Yes,Yes,2,Yes,3,4,10,94,No,527,"I recently switched to this fiber optic internet service provider about 5 months ago on a month-to-month contract. The monthly charges of $81.0 seemed reasonable and I opted for automatic credit card payments for convenience.

However, I have decided to churn and switch to a different provider due to frequent outages and slow speeds. Despite the fast fiber optic technology, I found the service to be unreliable and inconsistent. I was disappointed with the overall experience and felt like I was not getting my money's worth.

I hope the provider can improve their service quality and address these issues for future customers.",Yes
vB53130,Female,No,Yes,Yes,47,Two year,Online,Yes,No,No,77.21,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,20.05,1016.7,Credit card (automatic),No,No,2,Yes,5,5,8.5,20,2,784,"I have been a customer with this company for almost four years now and I have been very satisfied with their service. Even though I do not have internet service with them, I have found their monthly charges to be very reasonable at $20.05. I appreciate the convenience of using automatic credit card payments for my bills. Overall, I have had a positive experience and would recommend this company to others.",No
r19777,Female,No,Yes,Yes,72,Two year,Online,Yes,Yes,Fiber optic,16.33,Yes,Yes,Yes,Yes,Yes,Yes,117.6,8308.9,Bank transfer (automatic),Yes,Yes,No,2,4,2,6.1,10,4,589,"I have been a loyal customer with this company for 6 years now and I am extremely satisfied with the fiber optic internet service they provide. The automatic bank transfer payment method makes it convenient for me to pay my monthly bill on time without any hassle. The monthly charges of $117.6 are reasonable considering the quality of service I receive. Overall, I have had a positive experience with this company and have no intention of churning anytime soon.",No
OL61868,Female,No,No,No,2,Month-to-month,Online,Yes,No,DSL,26.01,No,Yes,No,No,Yes,No,59,114.15,Electronic check,Yes,No,2,3,4,3,5.6,102,Yes,1129,"I've been a customer with this internet provider for 2 months now and I have been satisfied with the service so far. The monthly charges are reasonable at $59.0 and I appreciate the convenience of the electronic check payment method. The DSL internet service has been reliable and I have not experienced any issues with connectivity. Overall, I am happy with my experience and plan to continue using this provider.",Yes
