name,category_list,funding_total_usd,country_code,state_code,region,city,funding_rounds,founded_at,first_funding_at,last_funding_at
Silvercar,Automotive|E-Commerce|Transportation,37276848,USA,TX,Austin,Austin,4,2012-04-01,2012-03-06,2015-08-20
Osage Liquor Wine & Spirits,Consumer Goods|Craft Beer|Wine And Spirits,-,USA,OK,Tulsa,Tulsa,1,2009-12-15,2010-08-02,2010-08-02
FansUnite,Crowdsourcing|Social Media|Sports|Startups,241935,CAN,BC,Vancouver,Vancouver,1,2012-02-27,2013-10-17,2013-10-17
Veristorm,Software,1500000,USA,CA,SF Bay Area,Santa Clara,1,2013-07-09,2013-09-15,2013-09-15
SoCloz,E-Commerce,-,FRA,A8,Paris,Paris,1,2010-01-01,2012-04-25,2012-04-25
Kite Pharma,Biotechnology,85250000,USA,CA,Los Angeles,Los Angeles,4,2009-01-01,2011-03-09,2014-04-28
GourmetZoom,Internet,-,USA,NY,New York City,New York,1,2014-01-01,2014-01-01,2014-01-01
ScaleDB,Cloud Computing|Databases|Software,2100000,USA,CA,SF Bay Area,Menlo Park,1,2005-01-01,2008-08-01,2008-08-01
Smartpics Media,Software,-,CAN,BC,Vancouver,Vancouver,1,2010-02-12,2013-09-01,2013-09-01
Suning,Distributors|E-Commerce|Manufacturing,4630000000,CHN,4,Nanjing,Nanjing,1,1996-01-01,2015-08-10,2015-08-10
Chumby,Computers|Hardware + Software|Web Tools,17500000,USA,CA,San Diego,San Diego,2,2005-01-01,2006-12-01,2008-03-31
StrongView,Advertising|Displays|Email Marketing|Enterprise Software|SaaS|Social Media,38100000,USA,CA,SF Bay Area,Redwood City,6,2002-01-01,2004-03-15,2009-07-13
Avvo,Legal|Marketplaces|Reviews and Recommendations,132000000,USA,WA,Seattle,Seattle,5,2007-06-01,2006-01-01,2015-07-28
Pogoapp,PaaS|Software|Web Development|Web Hosting,40000,USA,DE,"Wilmington, Delaware",Wilmington,1,2011-06-01,2013-08-23,2013-08-23
Sanguine,Biotechnology|Clinical Trials|Health Care|Life Sciences,6000000,USA,CA,Los Angeles,Sherman Oaks,3,2010-01-01,2013-02-23,2015-06-01
Infinity Pharmaceuticals,Biotechnology,181040191,USA,MA,Boston,Cambridge,4,2001-01-01,2004-01-08,2012-10-15
ParLevel Systems,B2B|Enterprise Software|Finance|Hardware|SaaS|Software,5906514,USA,TX,San Antonio,San Antonio,7,2012-10-01,2012-10-10,2015-11-23
Splitting Fares (SPLT),Service Providers|Transportation|Travel,145000,USA,MI,Detroit,Detroit,1,2014-07-29,2015-06-09,2015-06-09
Hightail,Collaboration|File Sharing|Mobile|Storage,92700000,USA,CA,SF Bay Area,Campbell,8,2004-12-01,2005-08-01,2014-04-01
Prodagio Software,Governments|Software,-,USA,TX,Houston,League City,1,1997-01-01,2013-02-26,2013-02-26
aPriori Technologies,Software,43901134,USA,MA,Boston,Concord,7,2003-01-01,2005-03-07,2015-03-25
SureBooks,Software,1500000,USA,TX,Dallas,Mckinney,1,2007-01-01,2009-12-23,2009-12-23
Whiskey Media,Curated Web|Web Development,4000000,USA,CA,SF Bay Area,San Francisco,2,2007-10-01,2009-03-24,2009-12-31
GMI,Software,35000000,USA,WA,Seattle,Bellevue,1,1999-01-01,2006-06-05,2006-06-05
Quantum OPS,Biotechnology,1050000,USA,IN,Fort Wayne,Fort Wayne,1,2010-04-10,2012-06-28,2012-06-28
Aria Analytics,Analytics|Health Diagnostics,350000,USA,OH,Cleveland,Cleveland,1,2003-01-01,2007-11-12,2007-11-12
Barspace,iPhone|Location Based Services|Messaging|Mobile|Social Media,280000,USA,CA,Napa Valley,Sonoma,1,2010-01-01,2010-12-01,2010-12-01
HealthPlotter,Health Care|Healthcare Services|Medical,-,USA,SC,Greenville - Spartanburg,Spartanburg,1,2013-01-01,2013-07-16,2013-07-16
Globehook,Enterprise Software|Recruiting|Search,150000,USA,CA,SF Bay Area,Sunnyvale,1,2014-11-23,2014-10-21,2014-10-21
TV Compass,Software,6514212,USA,IL,Chicago,Chicago,1,2003-01-01,2009-06-18,2009-06-18
Monscierge,Software,2049999,USA,OK,Oklahoma City,Oklahoma City,1,2009-01-01,2014-05-12,2014-05-12
Vettro,Software,15000000,USA,NY,New York City,New York,1,1999-01-01,2007-03-01,2007-03-01
Rumble,Games,45500000,USA,CA,SF Bay Area,Redwood City,4,2011-01-01,2011-06-01,2015-08-17
Neighbourly,Business Analytics|Social Media|Social Media Platforms|Social Network Media|Sustainability,1557308,GBR,B7,Bristol,Bristol,2,2013-01-01,2013-03-01,2015-07-22
LOVESURF,E-Commerce|Fashion,200000,USA,CA,Anaheim,San Clemente,1,2012-12-01,2013-11-01,2013-11-01
LootWorks,Games,100000,USA,CA,SF Bay Area,Saratoga,1,2010-01-01,2010-08-25,2010-08-25
Cognitives,Content|Internet|Publishing,650000,AUS,7,Melbourne,Melbourne,1,2013-01-01,2015-01-02,2015-01-02
Windmill Cardiovascular Systems,Biotechnology,920000,USA,TX,Austin,Austin,2,2005-01-01,2011-08-08,2012-09-11
Fanfou.com,Mobile,1515151,CHN,22,Beijing,Beijing,1,2007-05-12,2011-01-01,2011-01-01
My Top 10,Curated Web|E-Commerce|Electronics|Fashion|Film|Games|Gift Card|Mobile Shopping|Music|Social Commerce|Social Media|Television|Textbooks,250000,USA,OK,Tulsa,Tulsa,1,2009-07-15,2009-07-15,2009-07-15
Wallapop,E-Commerce|Marketplaces|Mobile Commerce,-,ESP,56,Barcelona,Barcelona,2,2013-09-01,2013-07-01,2015-05-19
aboutLife,Big Data|Consumers|Personal Finance|Retirement,3000000,USA,CA,SF Bay Area,San Francisco,2,2013-01-01,2015-03-12,2015-09-30
"Disaster Preparedness, dba Fortitude Ranch",Real Estate,710000,USA,VA,"Washington, D.C.",Arlington,1,2013-01-01,2014-10-21,2014-10-21
Powermat Technologies,Licensing|Mobile|Wireless,-,USA,CA,SF Bay Area,San Francisco,1,2007-01-01,2011-10-06,2011-10-06
Likelii,Distribution|E-Commerce|Hospitality|Reviews and Recommendations|Supply Chain Management|Wine And Spirits,450000,USA,MA,Boston,Cambridge,1,2011-03-25,2012-05-23,2012-05-23
Fundgrazing,Curated Web,150000,USA,CA,Ontario - Inland Empire,Temecula,1,2009-03-24,2009-03-24,2009-03-24
Degordian,Advertising|Performance Marketing|Social Media,1302569,HRV,21,Zagreb,Zagreb,1,2009-06-28,2013-06-28,2013-06-28
Given Goods,E-Commerce|Finance,588000,USA,CO,Denver,Boulder,3,2012-01-01,2012-01-06,2013-05-06
Hyperpot,Software,550000,USA,NY,New York City,New York,2,2008-12-05,2008-06-03,2008-08-12
Celeris Corporation,Big Data|Clinical Trials|Databases,900000,USA,MS,Jackson,Vicksburg,1,2011-01-01,2011-06-08,2011-06-08
Reemo (formerly Playtabase),Home Automation|Internet of Things|Wearables,700000,USA,MN,Minneapolis,Minneapolis,3,2012-06-01,2013-07-07,2015-03-30
Ubicom,Software,90620386,USA,CA,SF Bay Area,San Jose,8,1998-05-01,2004-04-19,2011-07-21
Rekoo,Games,3000000,CHN,22,Beijing,Beijing,3,2008-01-01,2009-12-01,2011-12-01
General Sentiment,Software,2198512,USA,NY,NY - Other,Brownville,2,2009-01-01,2008-12-29,2013-09-19
ViFlux,Film Production|Video,25000,ARG,7,Buenos Aires,Buenos Aires,1,2012-01-01,2012-03-01,2012-03-01
Startup Quest,Automotive|Education|Entrepreneur|Finance|Incubators|Startups,100000,USA,CO,Denver,Boulder,1,2012-05-17,2012-10-20,2012-10-20
Skycryptor,Cloud Security|Data Security|Service Providers,100000,ARM,11,Yerevan,Yerevan,1,2015-01-01,2015-04-22,2015-04-22
OSIA Medical,Health and Wellness,275445,USA,UT,Salt Lake City,Sandy,1,2013-01-01,2015-04-24,2015-04-24
"Lingospot, Inc.",Entertainment|Semantic Web|Software|Technology,525000,USA,CA,Los Angeles,Sherman Oaks,3,2006-12-01,2011-04-18,2011-04-27
1006.tv,Games|Media,10000000,CHN,22,Beijing,Beijing,3,2009-01-01,2011-01-01,2014-07-31
mPoint Media,Analytics|Big Data|Cloud Computing|Marketplaces|Mobile,1200000,USA,NY,New York City,New York,2,2014-09-22,2014-09-22,2015-01-01
NoviSign,Advertising|Android|Broadcasting|Digital Signage|Games|Mobile|Software,200000,ISR,5,Tel Aviv,Tel Aviv,1,2011-04-01,2014-09-01,2014-09-01
Vitalea Science,Biotechnology,260000,USA,CA,Sacramento,Davis,1,2003-01-01,2009-08-03,2009-08-03
YouData,Advertising|Big Data|Curated Web|Privacy,1150000,USA,CA,SF Bay Area,Redwood City,1,2007-10-01,2009-04-08,2009-04-08
CircuitLab,Software,-,USA,CA,SF Bay Area,Mountain View,1,2012-02-27,2013-04-01,2013-04-01
Scylab medic,Health Care,856000,DEU,13,Leipzig,Leipzig,1,2006-01-01,2006-06-19,2006-06-19
ArtLifting,Art,1100000,USA,MA,Boston,Cambridge,1,2013-12-01,2015-10-27,2015-10-27
Jet Athletics,Bicycles|Exercise|Sports,-,USA,CA,SF Bay Area,San Jose,1,2014-01-01,2014-06-01,2014-06-01
A & D Propane,Hardware|Specialty Chemicals,-,USA,TX,Houston,Conroe,1,2003-02-01,2015-06-21,2015-06-21
Live Calendars,Consulting,-,CAN,QC,Montreal,Laval,1,2013-06-01,2013-09-13,2013-09-13
Admedo Ltd,Advertising|Displays|Sales and Marketing,2540206,GBR,H9,London,London,3,2012-01-01,2013-02-25,2014-07-29
nodishes.co.uk,Hospitality|Internet|Startups,-,GBR,H9,London,London,1,2012-05-03,2012-11-01,2012-11-01
Cernostics,Biotechnology,6530638,USA,PA,Scranton,Danville,6,2008-01-01,2009-10-18,2015-06-08
Blaast,Mobile,3700000,FIN,13,Helsinki,Helsinki,2,2010-06-18,2010-12-31,2011-11-01
Coin,Hardware + Software|Mobile,15500000,USA,CA,SF Bay Area,San Francisco,1,2012-01-01,2014-05-05,2014-05-05
Braigo Labs Inc.,Consumer Goods|Innovation Management|New Technologies,-,USA,CA,SF Bay Area,Palo Alto,1,2014-08-08,2014-11-05,2014-11-05
MedioTrabajo,Human Resources|Recruiting|Virtual Workforces,40000,CHL,12,Santiago,Santiago,1,2010-01-15,2014-06-01,2014-06-01
Jirafe,Analytics,7000000,USA,NY,New York City,New York,2,2010-01-01,2010-12-20,2012-06-26
c8apps,Games,445000,AUS,7,Melbourne,South Melbourne,2,2013-01-01,2013-05-01,2014-08-08
Invia.cz,E-Commerce,9649500,CZE,52,Prague,Praha,2,2002-01-01,2008-01-01,2013-09-19
BAASBOX,Software,425975,ITA,7,Rome,Rome,2,2013-01-01,2013-09-16,2014-01-22
SchoolMint,Communications Infrastructure|Communities|High Schools,8393326,USA,CA,SF Bay Area,San Francisco,3,2013-01-01,2014-01-14,2015-11-23
Velocity,Hospitality|Mobile|Mobile Payments,16416139,GBR,H9,London,London,3,2014-04-01,2014-04-01,2015-09-22
MindChild Medical,Health Care,2437587,USA,MA,Boston,North Andover,8,2008-01-01,2010-05-25,2015-07-22
WorldDesk,Cloud Computing|Enterprise Software|File Sharing|Software,1250000,GBR,R3,Belfast,Belfast,1,2010-01-01,2013-06-12,2013-06-12
Web360,Artificial Intelligence|E-Commerce,327525,ESP,56,Barcelona,Barcelona,1,2010-07-07,2015-04-07,2015-04-07
MSI Security,Security,70000,USA,VA,"Washington, D.C.",Mclean,1,2011-01-01,2013-02-11,2013-02-11
Billdesk,Curated Web,-,IND,9,Ahmedabad,Ahmedabad,1,2000-01-01,2012-04-04,2012-04-04
Extreme Plastics Plus,Clean Technology,-,USA,WV,WV - Other,Fairmont,1,2007-01-01,2013-12-10,2013-12-10
HN Discounts Corporation,E-Commerce|Fashion,25000,USA,GA,Atlanta,Lawrenceville,1,2011-10-01,2011-10-01,2011-10-01
InnerSpace Technology,Information Technology|Services|Technology,340000,CAN,ON,Toronto,Toronto,1,2014-09-15,2014-09-28,2014-09-28
10-20 Media,E-Commerce,2050000,USA,MD,Baltimore,Woodbine,4,2001-01-01,2009-06-18,2011-12-28
Shocking Technologies,Hardware + Software,55900000,USA,CA,SF Bay Area,San Jose,6,2006-01-01,2007-04-17,2012-05-21
ggTaxi,Services|Software|Taxis|Transportation,200000,ARM,11,ARM - Other,Erevan,1,2013-01-01,2015-06-17,2015-06-17
SUB2r,Photography|Video,-,USA,CA,SF Bay Area,San Francisco,1,2013-12-13,2015-06-17,2015-06-17
The Venue Report,Advertising Platforms|Events|Internet Marketing|SaaS|Search,510000,USA,CA,San Diego,Encinitas,1,2013-01-23,2014-09-03,2014-09-03
Lev Pharmaceuticals,Biotechnology,41000000,USA,NY,New York City,New York,2,2003-01-01,2006-10-23,2007-11-08
SISCAPA Assay Technologies,Biotechnology,1562000,USA,CA,CA - Other,Washington,2,2011-01-01,2012-08-23,2014-04-11
Innocrin Pharmaceuticals,Pharmaceuticals,36000000,USA,NC,Raleigh,Durham,2,2004-01-01,2014-12-10,2015-04-14
Azoi,Hardware + Software|Health and Wellness,2999999,USA,NJ,Newark,South Plainfield,1,2011-11-14,2014-08-18,2014-08-18
Danfoss IXA Sensor Technologies,Semiconductors,1760000,DNK,21,Vejle,Vejle,1,2009-01-01,2010-03-23,2010-03-23
Novint Technologies,Software,10680599,USA,NY,Long Island,Rockville Centre,3,1999-01-01,2004-05-01,2011-05-18
Physicians Own Pharmacy,Health Care,473000,USA,NC,Raleigh,Cary,1,2010-01-01,2013-05-06,2013-05-06
Gift2Greet.com,E-Commerce,250000,IND,2,Madhapur,Madhapur,1,2007-01-01,2014-01-01,2014-01-01
Space Monkey,Cloud Computing|Consumers|Storage|Web Hosting,2250000,USA,UT,Salt Lake City,Midvale,3,2011-07-01,2012-07-12,2014-04-09
Dromadaire.com,Curated Web,4532800,FRA,A8,Paris,Paris,1,1998-10-01,2007-10-02,2007-10-02
Ekahau,Software,22000000,USA,VA,"Washington, D.C.",Reston,2,2000-01-01,2006-10-31,2013-08-02
VULCUN,Fantasy Sports,13300000,USA,CA,SF Bay Area,San Francisco,2,2011-05-01,2012-02-04,2015-04-09
Spotlight Education,Education,250000,USA,CA,Sacramento,Davis,1,2012-01-01,2015-09-01,2015-09-01
CInergy International UK,Software,1500000,GBR,H9,London,London,1,2003-01-01,2007-07-17,2007-07-17
Wappwolf,Cloud Computing|Document Management|Enterprise Software|File Sharing|Productivity Software|SaaS|Startups,1200000,USA,CA,SF Bay Area,San Francisco,2,2010-07-28,2011-01-01,2012-04-01
edelight,E-Commerce|Shopping|Social Buying|Social Commerce,-,DEU,1,Stuttgart,Stuttgart,1,2006-07-01,2007-06-01,2007-06-01
Longevity Biotech,Biotechnology,520000,USA,PA,Philadelphia,Philadelphia,2,2010-01-01,2011-04-12,2012-04-26
Re:sure,Security,276796,IRL,7,Dublin,Dublin,1,2008-01-01,2015-08-12,2015-08-12
Fluc - Food Lovers United Co.,Bridging Online and Offline|Collaborative Consumption|Crowdsourcing|Local|Local Businesses|Logistics|Marketplaces|Mobile|Restaurants|Small and Medium Businesses,2300000,USA,CA,SF Bay Area,Menlo Park,2,2013-07-05,2013-10-23,2014-11-24
CriticalMetrics,Curated Web,100000,USA,NY,New York City,New York,1,2007-01-01,2007-01-01,2007-01-01
Catalytic Solutions,Automotive,72400000,USA,CA,Santa Barbara,Oxnard,3,1994-01-01,2002-01-10,2004-11-03
lancers Inc,Crowdsourcing|Curated Web,11350000,JPN,40,Tokyo,Tokyo,2,2008-01-01,2013-05-21,2014-12-02
Tideway,Software,27000000,GBR,H9,London,London,3,2002-01-01,2002-12-01,2008-04-08
LifeSmart,Consumer Electronics|Internet of Things|Services,9400000,CHN,2,Hangzhou,Hangzhou,1,2011-01-01,2015-09-23,2015-09-23
Probiodrug,Biotechnology,73422000,DEU,14,Halle An Der Saale,Halle An Der Saale,2,1997-01-01,2009-11-02,2012-01-04
HEROZ,Media|Mobile|Mobile Commerce,-,JPN,40,Tokyo,Tokyo,1,2009-01-01,2009-06-01,2009-06-01
Nurturey,Consumers,248692,GBR,B8,Bromley,Bromley,2,2014-01-01,2014-07-16,2015-01-06
Apex Clean Energy,Clean Technology,22720522,USA,VA,"Washington, D.C.",Charlottesville,2,2009-01-01,2014-01-24,2014-11-20
Cluey,Hospitality|Point of Sale|Retail|Software,1000000,IRL,7,Dublin,Dublin,1,2011-10-27,2013-03-15,2013-03-15
Lingo Live,Corporate Training|Enterprise Software|Language Learning|Software,4000000,USA,NY,New York City,New York,1,2012-01-01,2014-11-02,2014-11-02
Hubkick,Productivity Software|Social Media|Software|Task Management,112500,USA,CA,SF Bay Area,San Francisco,1,2011-01-01,2011-03-07,2011-03-07
InvoTek,Biotechnology|Medical,-,USA,AR,AR - Other,Alma,1,1988-08-01,2007-02-18,2007-02-18
DFMSim,Semiconductors,6838559,USA,CA,SF Bay Area,Palo Alto,5,2005-01-01,2010-02-05,2013-04-01
CityHawk,Hospitality,1600000,GBR,H9,London,London,1,2012-11-01,2013-10-23,2013-10-23
CIQUAL,Enterprise Software,1798555,GBR,U8,Edinburgh,Edinburgh,2,2007-01-01,2009-04-01,2011-02-08
TigerText,Data Security|Messaging|Text Analytics,81100000,USA,CA,Los Angeles,Santa Monica,4,2010-02-01,2010-09-28,2015-11-12
Duplia,Audio|Cloud Data Services|File Sharing|Media|Photography|Social Network Media|Video,575795,GBR,E6,Cheltenham,Cheltenham,1,2012-06-06,2013-10-09,2013-10-09
ImpressPages,Apps|B2B|Business Services|Design|Information Technology|Internet|Small and Medium Businesses|Software|Technology|Web CMS|Web Development,257320,LTU,65,Vilnius,Vilnius,1,2009-06-13,2013-07-09,2013-07-09
Wongnai,Consumers|Local|Location Based Services|Search,500000,THA,40,Bangkok,Bangkok,2,2010-07-13,2013-05-29,2014-05-16
Medstro,Health Care|Physicians|Social Media,200000,USA,MA,Boston,Boston,1,2013-07-01,2013-08-01,2013-08-01
Cupick,Art|Consumer Internet|Creative Industries|E-Commerce,120000,IND,19,Bangalore,Bangalore,1,2014-09-11,2015-06-18,2015-06-18
HIHEY.COM,Art|Electrical Distribution|Retail,100000000,CHN,22,Beijing,Beijing,1,2011-01-01,2014-11-13,2014-11-13
Bigfoot Biomedical,Healthcare Services|Medical Devices|Mobile Health,12350000,USA,CA,SF Bay Area,Milpitas,3,2014-11-18,2014-11-18,2015-08-21
Luma International,Software,3879600,BEL,1,Antwerp,Antwerp,1,2009-01-01,2009-04-21,2009-04-21
Veloxum Corporation,Software|Virtualization|Web Development,2000000,USA,CA,SF Bay Area,Scotts Valley,1,1999-01-01,2010-07-15,2010-07-15
Meural,Art|Design|Electronics|Hardware + Software|Home Decor|Internet of Things|Software,175000,USA,NY,New York City,New York,1,2014-01-01,2015-02-18,2015-02-18
Suagi.com,Social Media,120000,USA,TX,Houston,Houston,1,2011-01-19,2011-01-19,2011-01-19
Klappo Limited,Big Data|Developer APIs|Health and Wellness|Recipes|Semantic Web|Software,650000,GBR,H9,London,London,1,2009-11-25,2013-11-18,2013-11-18
Highlight,Mobile|Social + Mobile + Local|Social Search,4000000,USA,CA,SF Bay Area,San Francisco,2,2011-10-01,2012-02-01,2013-12-12
Shimmeo,Mobile|Music Services|Video,450000,USA,NY,New York City,New York,1,2014-02-15,2015-06-01,2015-06-01
Laura Sapiens,Consumer Electronics|Hardware|Hardware + Software,212550,ITA,9,ITA - Other,Mantova,1,2011-04-21,2011-08-02,2011-08-02
Klout,Analytics|Social Media,40000000,USA,CA,SF Bay Area,San Francisco,10,2008-08-01,2009-07-01,2013-08-23
Goodman Asset Protection,Security,-,USA,GA,Atlanta,Atlanta,1,2011-08-31,2011-08-31,2011-08-31
Fitcline,Fitness|Health and Wellness|Technology,20000,USA,IL,Chicago,Chicago,2,2013-07-22,2013-07-01,2013-08-23
American Development Group,Real Estate,5300000,USA,NY,New York City,Brooklyn,1,2015-12-23,2015-01-09,2015-01-09
Kinsa,Big Data|Health and Wellness|Mobile Health,12170000,USA,NY,New York City,New York,3,2012-03-27,2012-08-14,2014-12-11
Postachio,Blogging Platforms|Curated Web,200000,CAN,BC,BC - Other,Nanaimo,1,2013-04-01,2013-05-15,2013-05-15
Heuresis Corporation,Software,1800000,USA,MA,Boston,Newton,2,2013-01-01,2014-01-13,2015-05-21
Leftronic,Analytics|Business Analytics|Business Intelligence,500000,USA,CA,SF Bay Area,San Francisco,2,2010-08-01,2010-10-01,2010-11-17
BitGo,Bitcoin|Financial Services|Security,12000000,USA,CA,SF Bay Area,San Francisco,2,2013-01-01,2014-06-16,2014-09-04
"FeeSeeker.com, LLC",Credit Cards|Curated Web|Finance,20000,USA,NV,Las Vegas,Henderson,1,2011-07-01,2011-08-01,2011-08-01
MyKontiki (Elämysluotain Ltd),Adventure Travel|Health and Wellness|Internet Marketing|Leisure|Mobile Commerce|Mobile Games|Travel,66873,FIN,13,Helsinki,Espoo,3,2012-12-01,2012-12-12,2015-04-28
DNAtriX,Biotechnology,39554718,USA,TX,Houston,Houston,10,2005-01-01,2006-05-08,2014-10-14
BuzzTale,Apps|Collaboration|Events|Mobile|Real Time|Social Media,68777,LVA,25,Riga,Riga,1,2013-07-08,2013-12-17,2013-12-17
PixelFish,Advertising,9432455,USA,CA,Los Angeles,Hawthorne,5,2006-06-01,2010-02-01,2011-07-21
Cyberlightning Ltd.,3D Technology|Application Platforms|Big Data Analytics|Energy IT|Industrial|Internet of Things|Mobile|Open Source,4200000,FIN,8,Oulu,Oulu,1,2010-01-01,2014-08-12,2014-08-12
Microban International,Bio-Pharm,-,USA,NC,NC - Other,Huntersville,1,1994-01-01,2005-02-17,2005-02-17
Pinipa,Enterprise Software|Services|Software,-,GBR,H9,London,London,1,2013-08-01,2015-09-17,2015-09-17
Gioia Systems,Games,2915018,USA,CO,Denver,Arvada,1,2005-01-01,2010-02-03,2010-02-03
Paper Battery Company,Manufacturing,3972414,USA,NY,"Albany, New York",Troy,2,2008-01-01,2014-02-24,2014-06-05
Kula Causes,Charity|Incentives|Loyalty Programs|Nonprofits|QR Codes,3088581,USA,CO,Denver,Denver,4,2011-03-01,2011-07-08,2013-11-27
StarbuckLabs2,Enterprise Software,1026566,USA,WA,Seattle,Redmond,1,2011-01-01,2013-02-13,2013-02-13
Sesh,Education|Peer-to-Peer,50000,USA,CA,SF Bay Area,Palo Alto,1,2014-07-31,2014-08-15,2014-08-15
Nimbit,Art|Digital Rights Management|Music|Social Commerce,5425636,USA,MA,Boston,Framingham,5,2004-01-01,2006-05-01,2011-03-11
Astro Gaming,Game|Gamification|Video Games,-,USA,CA,SF Bay Area,San Francisco,1,2005-01-01,2010-07-01,2010-07-01
AWR Corporation,Software,13800000,USA,CA,Los Angeles,El Segundo,2,1994-07-23,2002-07-29,2006-02-09
Mobcart,Marketplaces,200000,USA,CA,SF Bay Area,Burlingame,1,2011-01-01,2011-06-30,2011-06-30
Springworks AB,Consulting|Internet of Things|M2M|Software,-,SWE,26,Stockholm,Stockholm,2,2009-01-01,2010-08-01,2015-05-22
NeuroMem,Semiconductors,100000,CHE,7,Geneva,Geneva,1,2014-10-01,2014-10-29,2014-10-29
"PFITR, LLC",Analytics|Data Integration|Enterprise Software|FinTech|Government Innovation|SaaS,611000,USA,MO,St. Louis,St Louis,6,2013-03-13,2013-05-01,2015-07-15
Protective Systems,Security,788800,USA,CA,Bakersfield,Inyokern,1,2007-01-01,2010-03-02,2010-03-02
VesLabs,Cloud Data Services|Hardware + Software|Internet of Things|M2M|Mobile,70391,TUR,34,Istanbul,Istanbul,2,2013-09-10,2013-10-12,2014-06-10
NantHealth,Health and Wellness|Health Diagnostics,680000000,USA,CA,Los Angeles,Culver City,5,2007-01-01,2012-10-25,2015-07-01
BankToTheFuture,Crowdfunding|Finance|Peer-to-Peer|Startups|Venture Capital,3000000,GBR,H9,London,London,1,2010-01-01,2015-10-20,2015-10-20
Guiltlessbeauty.com,Consulting,-,USA,AZ,Phoenix,Scottsdale,1,2010-03-01,2010-03-08,2010-03-08
Pretty Litter,Diagnostics|Health Care|Pets,-,USA,CA,Los Angeles,Los Angeles,1,2015-05-01,2015-05-30,2015-05-30
Voicendo,Audio|Cloud Computing|Mobile|Telecommunications|Telephony|VoIP,-,USA,CA,SF Bay Area,San Francisco,1,2009-01-01,2011-01-03,2011-01-03
MK Payment Solutions,E-Commerce|FinTech|Payments,-,DEU,16,Berlin,Berlin,1,2011-02-01,2011-08-23,2011-08-23
InVisioneer,Design|New Product Development|Product Design,-,USA,CA,SF Bay Area,San Jose,1,2012-01-01,2013-09-18,2013-09-18
SEOshop Group B.V.,E-Commerce|Internet|Mobile Commerce|Online Shopping|SaaS|SEO|Shopping|Social Media|Software,1615000,NLD,7,Amsterdam,Amsterdam,3,2008-10-17,2008-01-01,2013-06-13
DataRPM,Analytics|Big Data|Business Intelligence|Real Time|Software|Web Development,5900000,USA,VA,"Washington, D.C.",Fairfax,2,2012-01-06,2013-11-14,2014-03-11
PBC Lasers,Lasers|Project Management|Television,1500000,ISR,2,Tel Aviv,Misgav Dov,2,2002-01-01,2005-06-27,2006-05-01
Versify Solutions,Software,7698003,USA,PA,Philadelphia,Glen Mills,6,2005-01-01,2010-09-13,2015-04-14
Solidor,Manufacturing|Security,-,GBR,N4,Stoke-on-trent,Stoke-on-trent,1,2004-01-01,2014-11-04,2014-11-04
SayHired,Finance|FinTech|Investment Management|Recruiting,-,USA,CA,SF Bay Area,San Francisco,2,2007-01-01,2007-01-01,2011-01-08
Ecowell,Automated Kiosk|Consumer Goods|Fitness,579809,USA,WA,WA - Other,Pullman,1,2009-04-18,2011-02-22,2011-02-22
RoosterBi,Biotechnology,350000,USA,MD,Hagerstown,Frederick,2,2012-01-01,2014-01-14,2014-02-25
AGEIA Technologies,Games,27500000,USA,CA,SF Bay Area,Santa Clara,2,2002-01-01,2004-10-04,2005-10-03
Sookasa,Cloud Security|Cyber Security|Data Security|Enterprise Software,6600000,USA,CA,SF Bay Area,San Mateo,2,2012-01-01,2012-03-12,2014-04-01
Crucell,Biotechnology|Health Care,443000000,NLD,11,The Hague,Leiden,1,1993-01-01,2009-09-28,2009-09-28
Thermondo,Energy Efficiency|Technology,6352533,DEU,16,Berlin,Berlin,3,2012-10-01,2013-07-17,2015-04-14
Guidance Software,Data Security|Ediscovery|Software,7544031,USA,CA,Los Angeles,Pasadena,1,1997-01-01,2012-03-06,2012-03-06
Breadtrip,Travel,62000000,CHN,22,Beijing,Beijing,3,2012-05-01,2013-03-01,2014-12-22
Box Score Games,Advertising|Mobile|Mobile Games|Sports,-,USA,IL,Chicago,Chicago,1,2013-01-01,2013-01-01,2013-01-01
We,Mobile,2000000,USA,CA,SF Bay Area,San Francisco,1,2012-05-01,2013-03-01,2013-03-01
codetag,Career Management|Education|Skill Assessment|Software,50000,COL,34,Bogota,Bogotá,1,2012-08-09,2012-09-11,2012-09-11
Jack Erwin,E-Commerce|Fashion,11750000,USA,NY,New York City,New York,3,2013-10-04,2013-08-31,2014-09-18
Consolo Services Group,Hospitals,12600000,USA,KY,Lexington,Lexington,1,2002-01-01,2015-07-21,2015-07-21
Sqore,Certification Test|College Recruiting|EdTech|Education|Recruiting|Skill Assessment,3500000,SWE,26,Stockholm,Stockholm,1,2010-02-01,2015-02-27,2015-02-27
Secure Mentem,Software,-,USA,MD,Baltimore,Annapolis,1,2012-01-01,2013-09-11,2013-09-11
CultureIQ,Data Visualization|SaaS|Software,200000,USA,NY,New York City,New York,1,2013-07-22,2014-02-05,2014-02-05
Switchmate,Consumer Electronics|Home Automation|Lighting,-,USA,CA,SF Bay Area,Palo Alto,1,2014-01-01,2014-10-14,2014-10-14
Channel Medsystems,Biotechnology,37787000,USA,CA,SF Bay Area,San Francisco,3,2009-01-01,2013-05-02,2015-08-31
Dietox,Health and Wellness,599887,ESP,56,Barcelona,Barcelona,1,2012-01-01,2015-03-24,2015-03-24
